id,bool_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,date_string_col,string_col,timestamp_col,year,month
177,False,7,7,7,70,7.7,70.7,01/18/09,7,2009-01-18 01:57:07.860,2009,1
178,True,8,8,8,80,8.8,80.8,01/18/09,8,2009-01-18 01:58:07.930,2009,1
179,False,9,9,9,90,9.9,90.89999999999999,01/18/09,9,2009-01-18 01:59:08.100,2009,1
180,True,0,0,0,0,0.0,0.0,01/19/09,0,2009-01-19 02:00:08.100,2009,1
181,False,1,1,1,10,1.1,10.1,01/19/09,1,2009-01-19 02:01:08.100,2009,1
182,True,2,2,2,20,2.2,20.2,01/19/09,2,2009-01-19 02:02:08.110,2009,1
183,False,3,3,3,30,3.3,30.299999999999997,01/19/09,3,2009-01-19 02:03:08.130,2009,1
184,True,4,4,4,40,4.4,40.4,01/19/09,4,2009-01-19 02:04:08.160,2009,1
185,False,5,5,5,50,5.5,50.5,01/19/09,5,2009-01-19 02:05:08.200,2009,1
186,True,6,6,6,60,6.6,60.599999999999994,01/19/09,6,2009-01-19 02:06:08.250,2009,1
187,False,7,7,7,70,7.7,70.7,01/19/09,7,2009-01-19 02:07:08.310,2009,1
188,True,8,8,8,80,8.8,80.8,01/19/09,8,2009-01-19 02:08:08.380,2009,1
189,False,9,9,9,90,9.9,90.89999999999999,01/19/09,9,2009-01-19 02:09:08.460,2009,1
190,True,0,0,0,0,0.0,0.0,01/20/09,0,2009-01-20 02:10:08.550,2009,1
191,False,1,1,1,10,1.1,10.1,01/20/09,1,2009-01-20 02:11:08.550,2009,1
192,True,2,2,2,20,2.2,20.2,01/20/09,2,2009-01-20 02:12:08.560,2009,1
193,False,3,3,3,30,3.3,30.299999999999997,01/20/09,3,2009-01-20 02:13:08.580,2009,1
194,True,4,4,4,40,4.4,40.4,01/20/09,4,2009-01-20 02:14:08.610,2009,1
146,True,6,6,6,60,6.6,60.599999999999994,01/15/09,6,2009-01-15 01:26:06.450,2009,1
147,False,7,7,7,70,7.7,70.7,01/15/09,7,2009-01-15 01:27:06.510,2009,1
148,True,8,8,8,80,8.8,80.8,01/15/09,8,2009-01-15 01:28:06.580,2009,1
149,False,9,9,9,90,9.9,90.89999999999999,01/15/09,9,2009-01-15 01:29:06.660,2009,1
150,True,0,0,0,0,0.0,0.0,01/16/09,0,2009-01-16 01:30:06.750,2009,1
151,False,1,1,1,10,1.1,10.1,01/16/09,1,2009-01-16 01:31:06.750,2009,1
152,True,2,2,2,20,2.2,20.2,01/16/09,2,2009-01-16 01:32:06.760,2009,1
153,False,3,3,3,30,3.3,30.299999999999997,01/16/09,3,2009-01-16 01:33:06.780,2009,1
154,True,4,4,4,40,4.4,40.4,01/16/09,4,2009-01-16 01:34:06.810,2009,1
155,False,5,5,5,50,5.5,50.5,01/16/09,5,2009-01-16 01:35:06.850,2009,1
156,True,6,6,6,60,6.6,60.599999999999994,01/16/09,6,2009-01-16 01:36:06.900,2009,1
157,False,7,7,7,70,7.7,70.7,01/16/09,7,2009-01-16 01:37:06.960,2009,1
158,True,8,8,8,80,8.8,80.8,01/16/09,8,2009-01-16 01:38:07.300,2009,1
159,False,9,9,9,90,9.9,90.89999999999999,01/16/09,9,2009-01-16 01:39:07.110,2009,1
160,True,0,0,0,0,0.0,0.0,01/17/09,0,2009-01-17 01:40:07.200,2009,1
161,False,1,1,1,10,1.1,10.1,01/17/09,1,2009-01-17 01:41:07.200,2009,1
162,True,2,2,2,20,2.2,20.2,01/17/09,2,2009-01-17 01:42:07.210,2009,1
163,False,3,3,3,30,3.3,30.299999999999997,01/17/09,3,2009-01-17 01:43:07.230,2009,1
164,True,4,4,4,40,4.4,40.4,01/17/09,4,2009-01-17 01:44:07.260,2009,1
165,False,5,5,5,50,5.5,50.5,01/17/09,5,2009-01-17 01:45:07.300,2009,1
166,True,6,6,6,60,6.6,60.599999999999994,01/17/09,6,2009-01-17 01:46:07.350,2009,1
167,False,7,7,7,70,7.7,70.7,01/17/09,7,2009-01-17 01:47:07.410,2009,1
168,True,8,8,8,80,8.8,80.8,01/17/09,8,2009-01-17 01:48:07.480,2009,1
169,False,9,9,9,90,9.9,90.89999999999999,01/17/09,9,2009-01-17 01:49:07.560,2009,1
170,True,0,0,0,0,0.0,0.0,01/18/09,0,2009-01-18 01:50:07.650,2009,1
62,True,2,2,2,20,2.2,20.2,01/07/09,2,2009-01-07 00:02:02.710,2009,1
61,False,1,1,1,10,1.1,10.1,01/07/09,1,2009-01-07 00:01:02.700,2009,1
60,True,0,0,0,0,0.0,0.0,01/07/09,0,2009-01-07 00:00:02.700,2009,1
59,False,9,9,9,90,9.9,90.89999999999999,01/06/09,9,2009-01-05 23:59:02.610,2009,1
58,True,8,8,8,80,8.8,80.8,01/06/09,8,2009-01-05 23:58:02.530,2009,1
57,False,7,7,7,70,7.7,70.7,01/06/09,7,2009-01-05 23:57:02.460,2009,1
56,True,6,6,6,60,6.6,60.599999999999994,01/06/09,6,2009-01-05 23:56:02.400,2009,1
55,False,5,5,5,50,5.5,50.5,01/06/09,5,2009-01-05 23:55:02.350,2009,1
54,True,4,4,4,40,4.4,40.4,01/06/09,4,2009-01-05 23:54:02.310,2009,1
53,False,3,3,3,30,3.3,30.299999999999997,01/06/09,3,2009-01-05 23:53:02.280,2009,1
52,True,2,2,2,20,2.2,20.2,01/06/09,2,2009-01-05 23:52:02.260,2009,1
51,False,1,1,1,10,1.1,10.1,01/06/09,1,2009-01-05 23:51:02.250,2009,1
50,True,0,0,0,0,0.0,0.0,01/06/09,0,2009-01-05 23:50:02.250,2009,1
49,False,9,9,9,90,9.9,90.89999999999999,01/05/09,9,2009-01-04 23:49:02.160,2009,1
48,True,8,8,8,80,8.8,80.8,01/05/09,8,2009-01-04 23:48:02.800,2009,1
47,False,7,7,7,70,7.7,70.7,01/05/09,7,2009-01-04 23:47:02.100,2009,1
46,True,6,6,6,60,6.6,60.599999999999994,01/05/09,6,2009-01-04 23:46:01.950,2009,1
45,False,5,5,5,50,5.5,50.5,01/05/09,5,2009-01-04 23:45:01.900,2009,1
44,True,4,4,4,40,4.4,40.4,01/05/09,4,2009-01-04 23:44:01.860,2009,1
43,False,3,3,3,30,3.3,30.299999999999997,01/05/09,3,2009-01-04 23:43:01.830,2009,1
42,True,2,2,2,20,2.2,20.2,01/05/09,2,2009-01-04 23:42:01.810,2009,1
41,False,1,1,1,10,1.1,10.1,01/05/09,1,2009-01-04 23:41:01.800,2009,1
40,True,0,0,0,0,0.0,0.0,01/05/09,0,2009-01-04 23:40:01.800,2009,1
39,False,9,9,9,90,9.9,90.89999999999999,01/04/09,9,2009-01-03 23:39:01.710,2009,1
87,False,7,7,7,70,7.7,70.7,01/09/09,7,2009-01-09 00:27:03.810,2009,1
86,True,6,6,6,60,6.6,60.599999999999994,01/09/09,6,2009-01-09 00:26:03.750,2009,1
85,False,5,5,5,50,5.5,50.5,01/09/09,5,2009-01-09 00:25:03.700,2009,1
84,True,4,4,4,40,4.4,40.4,01/09/09,4,2009-01-09 00:24:03.660,2009,1
83,False,3,3,3,30,3.3,30.299999999999997,01/09/09,3,2009-01-09 00:23:03.630,2009,1
82,True,2,2,2,20,2.2,20.2,01/09/09,2,2009-01-09 00:22:03.610,2009,1
81,False,1,1,1,10,1.1,10.1,01/09/09,1,2009-01-09 00:21:03.600,2009,1
80,True,0,0,0,0,0.0,0.0,01/09/09,0,2009-01-09 00:20:03.600,2009,1
79,False,9,9,9,90,9.9,90.89999999999999,01/08/09,9,2009-01-08 00:19:03.510,2009,1
78,True,8,8,8,80,8.8,80.8,01/08/09,8,2009-01-08 00:18:03.430,2009,1
77,False,7,7,7,70,7.7,70.7,01/08/09,7,2009-01-08 00:17:03.360,2009,1
76,True,6,6,6,60,6.6,60.599999999999994,01/08/09,6,2009-01-08 00:16:03.300,2009,1
75,False,5,5,5,50,5.5,50.5,01/08/09,5,2009-01-08 00:15:03.250,2009,1
74,True,4,4,4,40,4.4,40.4,01/08/09,4,2009-01-08 00:14:03.210,2009,1
73,False,3,3,3,30,3.3,30.299999999999997,01/08/09,3,2009-01-08 00:13:03.180,2009,1
72,True,2,2,2,20,2.2,20.2,01/08/09,2,2009-01-08 00:12:03.160,2009,1
71,False,1,1,1,10,1.1,10.1,01/08/09,1,2009-01-08 00:11:03.150,2009,1
70,True,0,0,0,0,0.0,0.0,01/08/09,0,2009-01-08 00:10:03.150,2009,1
69,False,9,9,9,90,9.9,90.89999999999999,01/07/09,9,2009-01-07 00:09:03.600,2009,1
68,True,8,8,8,80,8.8,80.8,01/07/09,8,2009-01-07 00:08:02.980,2009,1
67,False,7,7,7,70,7.7,70.7,01/07/09,7,2009-01-07 00:07:02.910,2009,1
66,True,6,6,6,60,6.6,60.599999999999994,01/07/09,6,2009-01-07 00:06:02.850,2009,1
65,False,5,5,5,50,5.5,50.5,01/07/09,5,2009-01-07 00:05:02.800,2009,1
64,True,4,4,4,40,4.4,40.4,01/07/09,4,2009-01-07 00:04:02.760,2009,1
63,False,3,3,3,30,3.3,30.299999999999997,01/07/09,3,2009-01-07 00:03:02.730,2009,1
13,False,3,3,3,30,3.3,30.299999999999997,01/02/09,3,2009-01-01 23:13:00.480,2009,1
12,True,2,2,2,20,2.2,20.2,01/02/09,2,2009-01-01 23:12:00.460,2009,1
11,False,1,1,1,10,1.1,10.1,01/02/09,1,2009-01-01 23:11:00.450,2009,1
10,True,0,0,0,0,0.0,0.0,01/02/09,0,2009-01-01 23:10:00.450,2009,1
9,False,9,9,9,90,9.9,90.89999999999999,01/01/09,9,2008-12-31 23:09:00.360,2009,1
8,True,8,8,8,80,8.8,80.8,01/01/09,8,2008-12-31 23:08:00.280,2009,1
7,False,7,7,7,70,7.7,70.7,01/01/09,7,2008-12-31 23:07:00.210,2009,1
6,True,6,6,6,60,6.6,60.599999999999994,01/01/09,6,2008-12-31 23:06:00.150,2009,1
5,False,5,5,5,50,5.5,50.5,01/01/09,5,2008-12-31 23:05:00.100,2009,1
4,True,4,4,4,40,4.4,40.4,01/01/09,4,2008-12-31 23:04:00.600,2009,1
3,False,3,3,3,30,3.3,30.299999999999997,01/01/09,3,2008-12-31 23:03:00.300,2009,1
2,True,2,2,2,20,2.2,20.2,01/01/09,2,2008-12-31 23:02:00.100,2009,1
1,False,1,1,1,10,1.1,10.1,01/01/09,1,2008-12-31 23:01:00.000,2009,1
0,True,0,0,0,0,0.0,0.0,01/01/09,0,2008-12-31 23:00:00.000,2009,1
88,True,8,8,8,80,8.8,80.8,01/09/09,8,2009-01-09 00:28:03.880,2009,1
89,False,9,9,9,90,9.9,90.89999999999999,01/09/09,9,2009-01-09 00:29:03.960,2009,1
90,True,0,0,0,0,0.0,0.0,01/10/09,0,2009-01-10 00:30:04.500,2009,1
91,False,1,1,1,10,1.1,10.1,01/10/09,1,2009-01-10 00:31:04.500,2009,1
92,True,2,2,2,20,2.2,20.2,01/10/09,2,2009-01-10 00:32:04.600,2009,1
93,False,3,3,3,30,3.3,30.299999999999997,01/10/09,3,2009-01-10 00:33:04.800,2009,1
94,True,4,4,4,40,4.4,40.4,01/10/09,4,2009-01-10 00:34:04.110,2009,1
95,False,5,5,5,50,5.5,50.5,01/10/09,5,2009-01-10 00:35:04.150,2009,1
96,True,6,6,6,60,6.6,60.599999999999994,01/10/09,6,2009-01-10 00:36:04.200,2009,1
97,False,7,7,7,70,7.7,70.7,01/10/09,7,2009-01-10 00:37:04.260,2009,1
38,True,8,8,8,80,8.8,80.8,01/04/09,8,2009-01-03 23:38:01.630,2009,1
37,False,7,7,7,70,7.7,70.7,01/04/09,7,2009-01-03 23:37:01.560,2009,1
36,True,6,6,6,60,6.6,60.599999999999994,01/04/09,6,2009-01-03 23:36:01.500,2009,1
35,False,5,5,5,50,5.5,50.5,01/04/09,5,2009-01-03 23:35:01.450,2009,1
34,True,4,4,4,40,4.4,40.4,01/04/09,4,2009-01-03 23:34:01.410,2009,1
33,False,3,3,3,30,3.3,30.299999999999997,01/04/09,3,2009-01-03 23:33:01.380,2009,1
32,True,2,2,2,20,2.2,20.2,01/04/09,2,2009-01-03 23:32:01.360,2009,1
31,False,1,1,1,10,1.1,10.1,01/04/09,1,2009-01-03 23:31:01.350,2009,1
30,True,0,0,0,0,0.0,0.0,01/04/09,0,2009-01-03 23:30:01.350,2009,1
29,False,9,9,9,90,9.9,90.89999999999999,01/03/09,9,2009-01-02 23:29:01.260,2009,1
28,True,8,8,8,80,8.8,80.8,01/03/09,8,2009-01-02 23:28:01.180,2009,1
27,False,7,7,7,70,7.7,70.7,01/03/09,7,2009-01-02 23:27:01.110,2009,1
26,True,6,6,6,60,6.6,60.599999999999994,01/03/09,6,2009-01-02 23:26:01.500,2009,1
25,False,5,5,5,50,5.5,50.5,01/03/09,5,2009-01-02 23:25:01.000,2009,1
24,True,4,4,4,40,4.4,40.4,01/03/09,4,2009-01-02 23:24:00.960,2009,1
23,False,3,3,3,30,3.3,30.299999999999997,01/03/09,3,2009-01-02 23:23:00.930,2009,1
22,True,2,2,2,20,2.2,20.2,01/03/09,2,2009-01-02 23:22:00.910,2009,1
21,False,1,1,1,10,1.1,10.1,01/03/09,1,2009-01-02 23:21:00.900,2009,1
20,True,0,0,0,0,0.0,0.0,01/03/09,0,2009-01-02 23:20:00.900,2009,1
19,False,9,9,9,90,9.9,90.89999999999999,01/02/09,9,2009-01-01 23:19:00.810,2009,1
18,True,8,8,8,80,8.8,80.8,01/02/09,8,2009-01-01 23:18:00.730,2009,1
17,False,7,7,7,70,7.7,70.7,01/02/09,7,2009-01-01 23:17:00.660,2009,1
16,True,6,6,6,60,6.6,60.599999999999994,01/02/09,6,2009-01-01 23:16:00.600,2009,1
15,False,5,5,5,50,5.5,50.5,01/02/09,5,2009-01-01 23:15:00.550,2009,1
14,True,4,4,4,40,4.4,40.4,01/02/09,4,2009-01-01 23:14:00.510,2009,1
280,True,0,0,0,0,0.0,0.0,01/29/09,0,2009-01-29 03:40:12.600,2009,1
279,False,9,9,9,90,9.9,90.89999999999999,01/28/09,9,2009-01-28 03:39:12.510,2009,1
278,True,8,8,8,80,8.8,80.8,01/28/09,8,2009-01-28 03:38:12.430,2009,1
277,False,7,7,7,70,7.7,70.7,01/28/09,7,2009-01-28 03:37:12.360,2009,1
276,True,6,6,6,60,6.6,60.599999999999994,01/28/09,6,2009-01-28 03:36:12.300,2009,1
275,False,5,5,5,50,5.5,50.5,01/28/09,5,2009-01-28 03:35:12.250,2009,1
274,True,4,4,4,40,4.4,40.4,01/28/09,4,2009-01-28 03:34:12.210,2009,1
273,False,3,3,3,30,3.3,30.299999999999997,01/28/09,3,2009-01-28 03:33:12.180,2009,1
272,True,2,2,2,20,2.2,20.2,01/28/09,2,2009-01-28 03:32:12.160,2009,1
271,False,1,1,1,10,1.1,10.1,01/28/09,1,2009-01-28 03:31:12.150,2009,1
270,True,0,0,0,0,0.0,0.0,01/28/09,0,2009-01-28 03:30:12.150,2009,1
269,False,9,9,9,90,9.9,90.89999999999999,01/27/09,9,2009-01-27 03:29:12.600,2009,1
268,True,8,8,8,80,8.8,80.8,01/27/09,8,2009-01-27 03:28:11.980,2009,1
267,False,7,7,7,70,7.7,70.7,01/27/09,7,2009-01-27 03:27:11.910,2009,1
266,True,6,6,6,60,6.6,60.599999999999994,01/27/09,6,2009-01-27 03:26:11.850,2009,1
265,False,5,5,5,50,5.5,50.5,01/27/09,5,2009-01-27 03:25:11.800,2009,1
264,True,4,4,4,40,4.4,40.4,01/27/09,4,2009-01-27 03:24:11.760,2009,1
263,False,3,3,3,30,3.3,30.299999999999997,01/27/09,3,2009-01-27 03:23:11.730,2009,1
262,True,2,2,2,20,2.2,20.2,01/27/09,2,2009-01-27 03:22:11.710,2009,1
261,False,1,1,1,10,1.1,10.1,01/27/09,1,2009-01-27 03:21:11.700,2009,1
260,True,0,0,0,0,0.0,0.0,01/27/09,0,2009-01-27 03:20:11.700,2009,1
259,False,9,9,9,90,9.9,90.89999999999999,01/26/09,9,2009-01-26 03:19:11.610,2009,1
258,True,8,8,8,80,8.8,80.8,01/26/09,8,2009-01-26 03:18:11.530,2009,1
257,False,7,7,7,70,7.7,70.7,01/26/09,7,2009-01-26 03:17:11.460,2009,1
256,True,6,6,6,60,6.6,60.599999999999994,01/26/09,6,2009-01-26 03:16:11.400,2009,1
255,False,5,5,5,50,5.5,50.5,01/26/09,5,2009-01-26 03:15:11.350,2009,1
254,True,4,4,4,40,4.4,40.4,01/26/09,4,2009-01-26 03:14:11.310,2009,1
253,False,3,3,3,30,3.3,30.299999999999997,01/26/09,3,2009-01-26 03:13:11.280,2009,1
309,False,9,9,9,90,9.9,90.89999999999999,01/31/09,9,2009-01-31 04:09:13.860,2009,1
308,True,8,8,8,80,8.8,80.8,01/31/09,8,2009-01-31 04:08:13.780,2009,1
307,False,7,7,7,70,7.7,70.7,01/31/09,7,2009-01-31 04:07:13.710,2009,1
306,True,6,6,6,60,6.6,60.599999999999994,01/31/09,6,2009-01-31 04:06:13.650,2009,1
305,False,5,5,5,50,5.5,50.5,01/31/09,5,2009-01-31 04:05:13.600,2009,1
304,True,4,4,4,40,4.4,40.4,01/31/09,4,2009-01-31 04:04:13.560,2009,1
303,False,3,3,3,30,3.3,30.299999999999997,01/31/09,3,2009-01-31 04:03:13.530,2009,1
302,True,2,2,2,20,2.2,20.2,01/31/09,2,2009-01-31 04:02:13.510,2009,1
301,False,1,1,1,10,1.1,10.1,01/31/09,1,2009-01-31 04:01:13.500,2009,1
300,True,0,0,0,0,0.0,0.0,01/31/09,0,2009-01-31 04:00:13.500,2009,1
299,False,9,9,9,90,9.9,90.89999999999999,01/30/09,9,2009-01-30 03:59:13.410,2009,1
298,True,8,8,8,80,8.8,80.8,01/30/09,8,2009-01-30 03:58:13.330,2009,1
297,False,7,7,7,70,7.7,70.7,01/30/09,7,2009-01-30 03:57:13.260,2009,1
296,True,6,6,6,60,6.6,60.599999999999994,01/30/09,6,2009-01-30 03:56:13.200,2009,1
295,False,5,5,5,50,5.5,50.5,01/30/09,5,2009-01-30 03:55:13.150,2009,1
294,True,4,4,4,40,4.4,40.4,01/30/09,4,2009-01-30 03:54:13.110,2009,1
293,False,3,3,3,30,3.3,30.299999999999997,01/30/09,3,2009-01-30 03:53:13.800,2009,1
292,True,2,2,2,20,2.2,20.2,01/30/09,2,2009-01-30 03:52:13.600,2009,1
291,False,1,1,1,10,1.1,10.1,01/30/09,1,2009-01-30 03:51:13.500,2009,1
290,True,0,0,0,0,0.0,0.0,01/30/09,0,2009-01-30 03:50:13.500,2009,1
289,False,9,9,9,90,9.9,90.89999999999999,01/29/09,9,2009-01-29 03:49:12.960,2009,1
288,True,8,8,8,80,8.8,80.8,01/29/09,8,2009-01-29 03:48:12.880,2009,1
287,False,7,7,7,70,7.7,70.7,01/29/09,7,2009-01-29 03:47:12.810,2009,1
286,True,6,6,6,60,6.6,60.599999999999994,01/29/09,6,2009-01-29 03:46:12.750,2009,1
285,False,5,5,5,50,5.5,50.5,01/29/09,5,2009-01-29 03:45:12.700,2009,1
284,True,4,4,4,40,4.4,40.4,01/29/09,4,2009-01-29 03:44:12.660,2009,1
283,False,3,3,3,30,3.3,30.299999999999997,01/29/09,3,2009-01-29 03:43:12.630,2009,1
282,True,2,2,2,20,2.2,20.2,01/29/09,2,2009-01-29 03:42:12.610,2009,1
281,False,1,1,1,10,1.1,10.1,01/29/09,1,2009-01-29 03:41:12.600,2009,1
223,False,3,3,3,30,3.3,30.299999999999997,01/23/09,3,2009-01-23 02:43:09.930,2009,1
222,True,2,2,2,20,2.2,20.2,01/23/09,2,2009-01-23 02:42:09.910,2009,1
221,False,1,1,1,10,1.1,10.1,01/23/09,1,2009-01-23 02:41:09.900,2009,1
220,True,0,0,0,0,0.0,0.0,01/23/09,0,2009-01-23 02:40:09.900,2009,1
219,False,9,9,9,90,9.9,90.89999999999999,01/22/09,9,2009-01-22 02:39:09.810,2009,1
218,True,8,8,8,80,8.8,80.8,01/22/09,8,2009-01-22 02:38:09.730,2009,1
217,False,7,7,7,70,7.7,70.7,01/22/09,7,2009-01-22 02:37:09.660,2009,1
216,True,6,6,6,60,6.6,60.599999999999994,01/22/09,6,2009-01-22 02:36:09.600,2009,1
215,False,5,5,5,50,5.5,50.5,01/22/09,5,2009-01-22 02:35:09.550,2009,1
214,True,4,4,4,40,4.4,40.4,01/22/09,4,2009-01-22 02:34:09.510,2009,1
213,False,3,3,3,30,3.3,30.299999999999997,01/22/09,3,2009-01-22 02:33:09.480,2009,1
212,True,2,2,2,20,2.2,20.2,01/22/09,2,2009-01-22 02:32:09.460,2009,1
211,False,1,1,1,10,1.1,10.1,01/22/09,1,2009-01-22 02:31:09.450,2009,1
210,True,0,0,0,0,0.0,0.0,01/22/09,0,2009-01-22 02:30:09.450,2009,1
209,False,9,9,9,90,9.9,90.89999999999999,01/21/09,9,2009-01-21 02:29:09.360,2009,1
208,True,8,8,8,80,8.8,80.8,01/21/09,8,2009-01-21 02:28:09.280,2009,1
207,False,7,7,7,70,7.7,70.7,01/21/09,7,2009-01-21 02:27:09.210,2009,1
206,True,6,6,6,60,6.6,60.599999999999994,01/21/09,6,2009-01-21 02:26:09.150,2009,1
205,False,5,5,5,50,5.5,50.5,01/21/09,5,2009-01-21 02:25:09.100,2009,1
204,True,4,4,4,40,4.4,40.4,01/21/09,4,2009-01-21 02:24:09.600,2009,1
203,False,3,3,3,30,3.3,30.299999999999997,01/21/09,3,2009-01-21 02:23:09.300,2009,1
202,True,2,2,2,20,2.2,20.2,01/21/09,2,2009-01-21 02:22:09.100,2009,1
201,False,1,1,1,10,1.1,10.1,01/21/09,1,2009-01-21 02:21:09.000,2009,1
200,True,0,0,0,0,0.0,0.0,01/21/09,0,2009-01-21 02:20:09.000,2009,1
199,False,9,9,9,90,9.9,90.89999999999999,01/20/09,9,2009-01-20 02:19:08.910,2009,1
198,True,8,8,8,80,8.8,80.8,01/20/09,8,2009-01-20 02:18:08.830,2009,1
197,False,7,7,7,70,7.7,70.7,01/20/09,7,2009-01-20 02:17:08.760,2009,1
196,True,6,6,6,60,6.6,60.599999999999994,01/20/09,6,2009-01-20 02:16:08.700,2009,1
195,False,5,5,5,50,5.5,50.5,01/20/09,5,2009-01-20 02:15:08.650,2009,1
252,True,2,2,2,20,2.2,20.2,01/26/09,2,2009-01-26 03:12:11.260,2009,1
